uuid,gt_latitude,gt_longitude,mo_latitude,mo_longitude,distance
0c96315f-97ca-4118-bd46-84874a445159,46.29723245158337,16.0690059688115,45.52729797363281,16.28434181213379,87.193372
b133b8eb-31c0-4fc8-82fb-ee6eaa4e6ff0,43.20728773553599,17.24005326670021,44.62613296508789,15.978544235229492,187.395708
bb6f89f6-82b2-44df-b2b6-80fd2e319f31,45.17113084731135,16.13546775130654,45.602622985839844,17.474544525146484,115.311751
b2a6d59f-d593-4788-8dfc-6f87acb7498d,46.06574666441574,16.16049100362998,45.717323303222656,17.119110107421875,83.877361
07ae5e6f-14a6-4765-9a27-3bd5059044b7,46.17015985999782,16.81909944269675,45.471561431884766,17.153623580932617,81.883843
b2102e00-b4f0-40b9-a3cb-0c97ce214b80,45.876173792860044,17.26968338395394,45.378135681152344,17.435569763183594,56.845411
e62a510f-84a4-445a-838a-677970ba3363,44.745774990356296,15.23057972828886,45.17546463012695,16.168319702148438,88.058884
98644e25-9ef3-40f2-a584-22826ca7d1c0,43.065073457693394,17.49545315913511,44.33192825317383,15.695775032043457,202.12534
283b0d1f-b4c0-4113-90bf-b7449d18e40b,45.75612400117737,17.83490766110658,45.740657806396484,18.575227737426758,57.632453
dd8e215a-fcc7-4bc5-be72-e308c5c2192c,45.336804666173805,13.97405955942489,45.56480407714844,16.639738082885742,210.049603
99e6326a-11a2-4196-a528-4bb493f6e3f6,45.363942283908536,13.81426108788114,44.66929244995117,15.94566535949707,184.88505
4c7b5bd2-ec65-4fd5-bf31-7b236fbf94d1,45.59428575408594,18.47135320728691,45.48290252685547,17.14155387878418,104.597405
a679512f-0e28-426d-b782-19563559a5e3,44.852406069357635,15.0180374133081,45.21809005737305,15.206143379211426,43.258065
64e3b3a8-c515-4ac0-a903-ebf46b3cdc19,43.613372498636615,16.6932242322507,44.97819519042969,15.81385612487793,167.104363
376da3a4-7978-4c9d-b2ae-427b23f1f1b6,45.21572614153897,18.40360122206738,45.487144470214844,18.2099552154541,33.766882
64d5eaf7-cc92-45d0-9bdf-07126a32f3b3,45.614829220235784,15.970378843642859,45.642024993896484,16.409460067749023,34.372749
56fb1205-b700-4929-a580-34459d14374d,45.10460542979933,17.87577311057304,45.71352005004883,16.859159469604492,104.466252
38f3c515-2c0d-4d14-894f-b5f54bbddcad,45.171334015323936,17.228114810493892,45.503665924072266,18.185802459716797,83.659779
f40b6153-82aa-4a02-ad19-14c25f087ad7,43.60058220246861,16.70044438972455,44.31279754638672,16.113855361938477,92.081541
0f5a0091-5c13-4d37-9f29-6d5fe7e2962f,45.94363381920392,16.356491372101722,45.44729995727539,16.124134063720703,58.057873
8704cee3-8dff-4842-af6c-652d375d93c1,44.07893958770904,15.28555432160642,44.867027282714844,15.061544418334961,89.368759
8326ef48-c72c-4735-9b6c-5ed613aedaba,42.81010430225831,17.80435440655641,43.3158073425293,16.83779525756836,96.721397
a68ddcf6-9274-4b57-bb48-5148f94e446d,45.432288166735574,17.718762504841358,45.74198913574219,16.669567108154297,88.816745
06bf5dbd-ca12-481c-bab2-e96d7d35d48f,45.47784403679223,18.48863245427313,45.16678237915039,16.307048797607422,174.496582
cc46a7d2-e382-4687-82f0-5fcc6e8b7be0,43.41651423070119,17.107686044247643,43.54555892944336,16.33721351623535,63.960085
508687ca-c9e5-4ab5-97cf-b6292cc76498,46.023314756103794,16.72001259709106,45.76327133178711,16.77480697631836,29.214809
50fc4815-4266-409e-bf8b-aa15802ba949,45.28751333304614,14.12270986250299,45.05305099487305,16.073944091796875,155.58559
b0665aed-99a7-451b-b8ac-3ac94171f582,45.39831454743278,13.71021806978607,45.312374114990234,16.35615348815918,207.540572
c1cc34dd-135a-425f-be46-50511037825b,45.54319176062176,18.46031166329157,45.56557083129883,17.250335693359375,94.510136
c8ea841b-6690-4464-9b23-a97a3015fa60,45.931976132520134,17.17337425972924,45.70711135864258,16.40201187133789,64.947393
ca14917b-edc9-4901-873a-6af52c85e7f6,42.657850399999994,18.1508225,44.75063705444336,16.259815216064453,278.007724
9b94901f-4266-4cbb-99d4-ef3038c75983,45.28870518241538,15.82980604920481,45.52123260498047,16.466079711914062,56.117916
3639fabd-8ea5-4876-a85b-ecc3c9a86deb,43.99702337364615,16.401079843286322,44.164161682128906,15.335674285888672,87.333101
da0881a2-c053-449e-83fc-13fdb166592e,45.638542402208536,18.12722143566154,45.46111297607422,17.120811462402344,81.02535
c31c0636-5800-4678-ad67-44c41c612192,46.317272558009265,16.82829215559046,45.69356155395508,17.20232391357422,75.136023
b6a52aec-1b26-47b7-9bfe-4ff0682330d5,45.59133613481415,18.49963480983289,45.683067321777344,17.70947265625,62.445018
4aa248f3-e250-4def-9303-95e0157f62b2,43.9179617,15.483340599999998,45.05982971191406,16.128080368041992,136.857675
fb9f3053-04e7-47bf-b202-a4135cbbc76b,45.96706071901041,17.05443529374895,45.387996673583984,17.291624069213867,66.960537
6c8630f1-77f4-44ab-9750-65f85207288f,46.1552111735686,15.6707499481712,45.344242095947266,16.111583709716797,96.442225
afd998cc-84e0-43b1-864d-4afd6ca60fa6,44.84829453556785,15.14983447849436,44.96607971191406,15.342968940734863,20.099144
5b72862d-ee47-4e54-af1e-2552f136e2e1,45.700153408921956,16.5019871774155,45.66545486450195,16.92552947998047,33.220529
e59b2bde-8516-40a8-808d-746ea3dfcf32,46.209566049229565,15.72712476806682,44.93598937988281,16.51047134399414,154.189185
7f209971-dead-4909-ad48-eaedca7d8e6b,45.56920213698503,18.63208555728865,45.511226654052734,16.634788513183594,156.122679
8f065006-08e5-46a4-9109-2c9c5589d3ed,45.978895921570384,16.244709081627292,45.84418487548828,16.87173843383789,50.901001
ec88dc89-d760-4d68-a2fe-edb6ad4d568a,45.71065548184229,16.35300704330794,45.249549865722656,16.4180965423584,51.499867
06544444-66ac-4862-a295-14fca16b2d46,45.788060078153116,16.81101320574094,45.594730377197266,16.423095703125,37.077233
2d511051-634c-42df-ac0b-3f9469909309,45.279093891654405,18.63585907390409,44.52372360229492,16.78257942199707,168.731384
7d02d443-cc56-4ae8-964f-b61c44ee9aed,45.239020338048604,18.08849828235444,45.667972564697266,16.49436378479004,133.496609
0c9dc6cd-ba99-481d-b095-1fe505065305,45.088542493342594,18.43894136879373,45.199729919433594,15.90634822845459,199.56032
9f375aae-6428-46be-92ad-25fc1b29f9cb,45.435938162704105,13.67570831694077,44.29670715332031,15.771294593811035,208.448857
36d2e61a-6923-4f08-969c-8a469b90ed0b,45.16676634476222,17.870523409137448,45.58454513549805,17.203460693359375,69.899848
b9acbda7-2e91-44a9-b0b5-4b9a89f2bcdc,45.37796824703437,15.010487872473021,45.46388626098633,16.32571029663086,103.37979
bd953dcd-1056-4694-93e0-c1c542cb2631,45.975022350401275,16.27331861990409,45.703983306884766,17.060077667236328,68.141422
14d33255-ceb2-45a7-bf82-0f38fd740ae0,44.7657815,14.9658161,44.2077751159668,16.1375789642334,111.949404
cc9683f9-6297-476c-a809-ea3ab4457413,44.03062798289905,15.74061495868104,44.60423278808594,15.102888107299805,81.552607
ddae187f-6439-4586-a15f-be2ddc38b39e,45.47529700003572,18.560406804624943,45.690185546875,17.46624755859375,88.66829
78d8574e-cec0-4cd9-9647-97824b5a0d4a,45.5807555179807,16.383981442422982,45.40024948120117,16.560373306274414,24.343389
2db0267a-c6d1-4719-94d7-eafa49ec6b74,45.6391945973306,16.056989013443328,45.28926086425781,16.4444522857666,49.30328
c8525d39-5dc8-4bbc-b8fe-f4188f7383bf,44.08270289502454,15.827216626817481,44.47536849975586,15.597210884094238,47.338022
d8115a72-ded1-45a5-8cc2-d0103e81d477,45.929441496922294,16.73191748060044,45.63249588012695,16.413314819335938,41.269954
bdfc0458-312a-406c-99e1-b38915638b39,44.94436462722515,18.90923153876854,45.4481201171875,17.502822875976562,123.881172
912ab5b4-de56-45c3-9f02-2b2631806871,46.03576998141822,16.8384489982895,45.572322845458984,16.586732864379883,55.102258
73f320c1-50cf-4822-a91e-8d42235e3642,46.40494806858906,16.660157522636002,45.63062286376953,16.74569320678711,86.322025
8d7a35c6-be63-41db-b1d1-0ab478a2ee3b,44.9135856774029,18.92160599945146,45.32537078857422,17.9591121673584,88.483955
dc6bc19a-9c16-4a95-b713-b3afb879c987,45.07460183499195,14.11409930433217,44.47712707519531,16.27823257446289,183.70893
1e1a9b78-270e-4d82-9f8f-27313004e32f,45.70285423757605,17.945993978823513,45.696041107177734,19.141868591308594,93.138889
5db15d0c-a15e-4ad8-b109-64e2f06710d9,45.227781054522715,15.79045835957029,45.561798095703125,16.33524513244629,56.549237
f91ef7c0-90d1-45f9-8f2a-f7fce7f0ddb9,45.31667269040226,18.188614657867912,45.4597282409668,17.474227905273438,58.160562
42dac197-4831-48b6-86e8-1b46b9eaab3e,45.7651901,15.619941699999998,45.26026916503906,15.765557289123535,57.259722
d577a7cf-b733-450a-ae84-5694f5dd33a3,45.13043986699892,15.76880579832979,45.54927444458008,16.437488555908203,70.097149
233dde7e-63be-42ea-8beb-9e8984cad80e,45.236912031842174,15.75022474390703,45.61909866333008,16.150142669677734,52.76074
73631039-1e52-4601-8d9c-51be8713ba04,45.791165727166245,15.85247927796966,45.4178352355957,16.3466854095459,56.640355
0d386d94-e229-4144-ad18-309e6da89a17,45.725049444651454,16.42514903455216,45.212059020996094,16.198583602905273,59.703715
8d3a2fe8-13af-4445-871a-87cc0274fa79,45.0965373214704,18.73531507734798,45.42219543457031,18.17816162109375,56.765215
75a8a4d9-b1e7-42a5-8a55-4abf40966b55,43.87034825970036,15.88438774617459,44.26443099975586,15.363272666931152,60.500884
2aac6f2c-3b59-4863-9fff-5aaf62c6e4c5,45.598833387353245,15.485808162607288,45.574668884277344,17.103153228759766,126.240721
9472df50-7703-4b71-8a1a-8638f0500d45,46.28414833317964,16.44962173549888,45.583892822265625,16.7937068939209,82.280776
dbdc9d5a-ff9a-4cc5-8aa9-55e8a6d4b18c,45.720480316245755,18.83349877332711,45.51626968383789,17.02958869934082,142.510098
f7f747e2-ffb4-4e18-a8c2-b7785bad3de1,45.368064129472955,16.97620969388101,45.48033905029297,15.800565719604492,92.850686
005cccb7-5458-4695-a5e1-625a1e32b1a3,45.313638651232026,19.0741986794595,45.0847282409668,16.145679473876953,231.491948
218acd51-35a0-4095-bb45-492800690b6b,44.68453122159347,15.40719760402389,44.45921325683594,15.328153610229492,25.813314
3dadc523-e72b-404c-8c08-0ba046eb1ad2,45.770924835304136,17.51891822994983,45.77384948730469,17.18863868713379,25.691285
010717f5-a078-4af2-821f-daa74a64d5d8,46.1482127704125,15.64156760846906,45.5731086730957,16.100528717041016,73.186829
b9166a9d-6e1c-41c1-a0ef-8f82ad1523b5,45.14819078433426,13.89858629242718,45.08399200439453,15.790428161621094,149.031667
b14f3b59-54e5-4381-aee3-c4f558481a48,45.329347170463045,15.64587715595014,45.13445281982422,15.880949020385742,28.45891
187d7b74-9b2c-4343-8563-47e603721a47,44.64148354318497,15.43616677618058,44.31830978393555,15.249870300292969,38.8498
687d2c91-0322-41c5-8bd7-eff62170c4c7,42.841110062744995,17.633858301519002,43.94044494628906,16.060510635375977,176.536696
d74353c2-61b4-46e6-97fb-b7df4a1e1497,45.68357068021459,15.65639949666868,45.63445281982422,17.009323120117188,105.583797
775488f8-a5e3-481b-bb70-3b81d58d47f4,45.49192777188684,16.17671651133973,45.57777786254883,16.725067138671875,43.881394
1ab5ed8b-76a3-42cd-bb83-8a52d2778bf3,45.61678470996171,15.34269959494932,45.29245376586914,14.63969612121582,65.750542
d9c81b46-9d1f-45ea-881e-14c7125bb237,45.86909120754481,16.56269812928617,45.63045883178711,16.29909896850586,33.528786
bfa15e07-9bbb-4706-9af2-3faeaf9a0c83,46.3446451067082,16.362044148762482,45.292179107666016,17.323780059814453,138.815962
6b036cf8-7f65-4e39-b324-1be85b93cbc6,45.88230073299779,16.40023837982364,45.59305953979492,16.3823299407959,32.178257
31e61b91-2afa-4793-9e03-7d6a5bb0597b,43.820420815636794,16.28775807450571,44.39604568481445,16.023786544799805,67.361122
4c348a54-0828-4cb1-9ea9-9f07a29fa461,45.52134361735271,18.846522837658302,45.39249038696289,17.692588806152344,91.386215
e4e0f23b-dd8a-4016-b411-7087a4239f14,45.510042953538395,16.96618848266269,45.04020309448242,15.209452629089355,147.402939
8d7342ad-d8ea-4454-8a66-c2dac6de35ac,45.46948196716279,18.52952965635804,45.78419494628906,18.263668060302734,40.661109
04415e85-99fc-4327-945b-40ccdc43e96e,45.62358333027041,16.97000436214666,45.55558776855469,17.658523559570312,54.256635
65c8e134-849c-4958-a492-ea12917f7a9f,45.3300522022781,17.72666977007273,45.67140579223633,18.048980712890625,45.540167
1784ff02-da8f-4638-8737-6479b6c3557a,42.984289815763894,17.6912707895202,44.087318420410156,16.395315170288086,161.213256
96e89e1e-cc09-4b95-ba9a-0dd80f03279b,45.855752203906,16.297561718036302,45.20478439331055,15.950811386108398,77.253982
41bc07c7-7268-4997-aba1-c718078746c1,45.639160929902715,15.46790318132978,45.76047134399414,16.660985946655273,93.890858
6553173c-e11b-4403-abd5-bb6ff6847c8c,45.19222708157466,17.708872980122962,45.63213348388672,16.23955726623535,124.974712
a27812f1-01bf-4ad7-ac73-6599e40ace6d,44.72946330928912,15.718422776828339,45.528621673583984,16.903371810913086,128.751955
5af4584c-04af-4987-b9d6-f76f85631558,45.60019870974514,17.09810579844821,45.675575256347656,17.096996307373047,8.378116
1b0419eb-dcc4-4975-af95-000dcab0f556,46.26117350146711,16.6598136009088,45.69050979614258,18.522184371948242,157.646046
f7c45937-942f-4b0d-9fad-436cd23e56af,42.6696231,18.0980152,45.04079055786133,15.806763648986816,321.44488
b3bfe8bb-a090-436a-9f0d-59a691db7c84,45.30284553541122,17.91205288964988,45.41703796386719,16.9606876373291,75.613192
0092dcb9-c3bd-4c3b-9837-c194028182fd,45.371128846468466,14.41176760024889,45.39318084716797,16.06294822692871,129.342973
aa733a65-a72f-41ee-a231-866ac7d36c3b,45.75444202257391,16.97677893568116,45.72502136230469,16.328880310058594,50.528941
00d94625-2c2a-4e99-84a6-28f8173eafd3,45.90228723813215,17.46441898442588,45.67998123168945,16.75977325439453,60.102754
bd936f98-bc48-431c-83e4-f49c946c4bfc,45.763891785318144,16.07910764981289,45.57710647583008,16.888153076171875,66.372204
27d5f48e-850e-4233-866f-4622f829dde7,44.4664982306735,15.70024645102103,44.35451126098633,15.815884590148926,15.481947
f89cca3a-948e-4f6d-85e7-393ab04252da,45.920449600000005,17.119526,44.164825439453125,16.514575958251953,200.842768
10ad18df-34ad-4381-a6f4-915ccf65d54c,45.18893842155619,19.35690697458187,45.377403259277344,17.101110458374023,178.213191
942c35fe-3af0-4a0c-907b-b5bd09073156,45.64356903172897,17.904624043398872,45.039512634277344,15.645132064819336,189.381535
8002a309-dcea-4f1d-bba3-3c595e751840,45.042371846324166,13.83213926702934,44.880828857421875,15.44283676147461,128.342728
cf3f5945-4c42-4966-8f80-7c2898234df0,45.40526102460987,17.535767819063132,45.444087982177734,17.41234588623047,10.579355
8ebd4ee4-7285-4914-87d0-e33eff21f877,45.258110088458864,13.898805569414339,45.65439224243164,16.367197036743164,198.024853
f9f978a9-db45-4208-ab05-090fc111b426,43.82491185181966,16.226090326522538,44.0224609375,15.934632301330566,32.088394
293b001e-4b7c-428c-abc7-f566db60e5e1,45.34533271181119,15.390241195693788,45.645721435546875,16.704769134521484,108.035375
e3d77aac-0826-417a-8346-fb104cf7ab75,43.996190923909744,15.98267901021058,44.432220458984375,15.617523193359375,56.559607
eb72686d-0188-48f7-9dac-f83f0761d51e,45.34676349695359,14.10588990993036,44.17938232421875,16.018205642700195,199.366744
4ae1a38b-2946-4058-81f2-16ca3b424cc0,45.44075967709459,17.70088278290945,45.57856369018555,16.72991943359375,77.405449
cb380cc7-eede-4261-a82d-0b16e939f885,45.3666425,15.413888,45.57746887207031,16.154712677001953,62.489081
a7eea6a4-d066-4e3d-b3e0-9efdb1b520aa,45.37597602866097,14.510932641202299,44.4188117980957,16.34783935546875,179.898461
75662d1e-fdae-4838-95cc-3c4f2cfeaa88,43.10789745118429,17.44682562518561,43.892024993896484,15.838606834411621,156.5429
886c1d95-6d8b-4584-a452-0665accab25b,45.16949647701593,17.80648538949657,45.27960205078125,17.615764617919922,19.341754
e039f7d8-a8fa-419c-be33-27902bbd2b95,45.437782924897824,18.776903194910282,45.619075775146484,17.988906860351562,64.770723
e588f484-d6c9-4750-8373-ff829c13be3b,44.18211054332603,15.44691627726943,44.467445373535156,15.833450317382812,44.225821
e9403a09-27c2-4f7a-9251-5ddf8f236d84,44.22819342353665,15.60588815777958,45.051963806152344,17.07080841064453,147.941934
bcefd64e-d077-4424-b576-05ad8227548d,44.88220608726643,15.589223704372301,44.96318054199219,15.947410583496094,29.677013
8686f47d-4143-4c47-a00a-4456795a7e3e,45.48305504298299,18.266479908642353,45.50023651123047,16.66359519958496,125.309362
f274f6a7-ccdd-4278-9cfc-49ed1c1f2f97,46.092637401899616,16.653317005495893,45.532127380371094,17.05519676208496,69.691204
8b352566-0739-4682-8d1b-43daba1763cd,45.082008664179575,14.885209081801131,44.75958251953125,16.27030372619629,115.079211
a53e0534-756c-4ba9-8923-b23c217418e0,45.46337164286694,14.35895220399734,45.4671516418457,15.210792541503906,66.620133
ddf3293d-1895-4d5a-ac2e-ce7f6b2a2036,45.2505057622807,15.32234496720891,44.21232986450195,15.884319305419922,123.658679
81a2d4aa-597c-45d1-ba99-e48fee6da441,45.73939753986881,15.77255758389224,45.689090728759766,16.590864181518555,63.958836
f45cb719-21f8-4980-9b65-f6c1ef576780,45.264959141847704,17.305733805109867,45.57716369628906,17.070045471191406,39.297022
e2f26802-5a43-4734-aee3-836e71257517,45.084247963970654,14.88946647388082,45.1982536315918,15.476631164550781,47.888518
c0a5f8fb-55ca-48bd-83a9-8bd301014ff1,45.55829657134729,15.916834775881071,45.647918701171875,17.019744873046875,86.617779
b8e2bd8d-6668-49f8-b70b-a613e0dcd9d1,46.14973944994113,15.681560485914071,44.99150085449219,16.108768463134766,132.978755
b096df6d-13a0-4d30-850d-ccbfc2e92954,43.82976611757017,16.486400329703287,43.69902420043945,16.32946014404297,19.254027
aeed27f3-6f22-4053-b757-983c54cf6092,43.975955655526775,15.922857924097409,44.58702850341797,16.343921661376953,75.764519
e847d725-799d-430e-afd6-c8c8d546f4d4,45.1373787,14.0738163,44.93546676635742,15.761615753173828,134.870356
87130827-38cc-480b-a686-cf63cca3e756,43.74438756875517,16.43236767415967,44.40365219116211,17.31216049194336,101.650415
48dcd00f-0578-4c5b-9030-ef7932f000b6,45.33899803466392,16.07821878397551,45.911808013916016,16.98284149169922,95.024891
179576ad-b80f-4086-bb86-820216a7281c,43.6305052647507,16.081032125604352,45.486289978027344,16.564876556396484,209.771765
1ec8e9f7-c8ac-47f6-807e-b3ea647ec34e,45.5697489355163,17.71670057767933,45.28499984741211,15.571123123168945,170.860385
a3bd49cd-e7c2-469c-9249-ca6f5e5ada76,45.9016667,15.942778299999999,44.75374221801758,16.108325958251953,128.236579
49c00831-0521-4e45-8000-6acccbc13bcc,45.668342225981114,15.63508173679639,45.38360595703125,16.598901748657227,81.674971
1edbb398-b3b4-4d34-ad7e-dd2a6797cfd8,46.03437851971959,16.02436083242241,45.64503479003906,17.460981369018555,119.700201
01736497-e3ca-48f9-a945-a933ed1c67eb,45.1711340147649,14.747231445030561,45.33660125732422,16.24896240234375,119.306583
9a24c88f-bdef-46fc-8b96-da3d39313721,44.07733946949147,15.932989540641561,45.434513092041016,16.933435440063477,170.353238
ba5a6ddc-4ad6-49a0-b1de-1b3ceade0211,45.817934339605685,15.79352815914799,44.65203857421875,15.849702835083008,129.648473
480cc9aa-786a-4a93-bd99-268736fa1e53,46.42203446421603,16.59714995262263,45.542755126953125,17.30971336364746,112.250241
5760293b-19e8-4af9-913c-ab0914c96593,45.13186332721797,16.19958423788852,45.28168487548828,15.864628791809082,31.140292
4d57f799-2eee-42e7-b4af-918694b9bc77,45.29095534158614,14.274599728739819,45.4294319152832,16.382360458374023,165.85641
