uuid,gt_latitude,gt_longitude,mo_latitude,mo_longitude,distance
c537c364-0472-4a8e-8149-9cc38f6b24f2,45.3239597,17.3108318,45.125808030990285,16.402045631961176,74.693658
e7b5e5fa-d36a-4488-b6c0-d7742cf46141,46.21607318394091,15.6897594994765,45.125808030990285,16.402045631961176,133.28184299999998
bb904ba0-0061-40cc-a77d-246a98f39ae2,45.461171483861,14.83825549793034,45.125808030990285,16.402045631961176,128.20355800000002
da916804-3c70-4c1a-bed2-2709cdd66196,45.64351826438823,16.80049404647262,45.125808030990285,16.402045631961176,65.455086
e54f7ba2-13aa-4859-bcac-f0b1951bd620,44.57413613124192,15.41594242573185,45.125808030990285,16.402045631961176,99.171737
5e93b2f6-b97e-427d-aa5b-42d50467d80f,45.69397693801172,16.82142759518322,45.125808030990285,16.402045631961176,71.170434
c47b528d-59c5-42c2-bbb9-00f592e0a65c,43.55575274148728,16.26284890544934,45.125808030990285,16.402045631961176,174.815508
159949c3-3bbc-463a-b52b-b08c2ba8d281,45.89375564401275,16.16941636232879,45.125808030990285,16.402045631961176,87.265364
6bc1ce9a-fc8c-412c-b6b8-74ba79b88bf9,45.877422440272866,15.70718092708997,45.125808030990285,16.402045631961176,99.636015
4ccdd4a3-c543-4700-a6a4-4ef56b5c54cd,44.04953100779111,15.768419501194847,45.125808030990285,16.402045631961176,129.751983
524b1831-1d72-4ced-beaf-751d922ce3fc,45.74223628030715,17.53198331281928,45.125808030990285,16.402045631961176,111.851317
26f30aac-fb36-45d9-ad3a-bded6f2fe3e7,45.42167716979705,14.37786048086365,45.125808030990285,16.402045631961176,162.20185
49b1afc2-280d-42ca-843d-d8e7104e6e03,45.60508376702942,18.66135963265919,45.125808030990285,16.402045631961176,184.837227
dfddbdaf-d507-480b-8e07-e26957c183e1,44.94087223958638,18.907754942880487,45.125808030990285,16.402045631961176,198.511202
d4736672-520e-413b-9cc9-b934ed179049,45.94879428580204,16.65919936264462,45.125808030990285,16.402045631961176,93.647699
c1e478a2-a81d-4f4f-9bad-fa17f01b80af,45.97127446839276,17.120482460848038,45.125808030990285,16.402045631961176,109.44028
bbe7dc49-1782-4f74-862f-9649e9ef54d0,44.940348,14.937126500000002,45.125808030990285,16.402045631961176,117.26151899999999
d12ee1ca-635d-4962-9d9a-419462ea8ec4,45.3641906,13.664119,45.125808030990285,16.402045631961176,216.57047400000002
ffeff247-f61a-4aa6-ab11-17cdfe2954ce,46.1997477,16.4911413,45.125808030990285,16.402045631961176,119.56449199999999
a12a6d5f-0b60-44d4-a199-9396e3942c5b,45.24308496890865,16.46546970410732,45.125808030990285,16.402045631961176,13.954301999999998
01666b1b-6b2e-4424-8960-91489fd179b1,45.326107560382965,19.05695772227691,45.125808030990285,16.402045631961176,209.682151
05997c8a-fead-4fc4-8f0d-253f8d7b6846,45.29102634620488,15.583068435353491,45.125808030990285,16.402045631961176,66.9077
99fa386e-3827-4065-96f1-c92686529686,45.42848617813159,14.93104505855104,45.125808030990285,16.402045631961176,120.22310900000001
114431ec-f50b-4fc8-98f1-7d844b8863c7,45.24719470376972,14.788647980481873,45.125808030990285,16.402045631961176,127.511356
e0e84469-32ed-44a2-ba71-da3c94839f1c,45.08001353768445,14.10062720852561,45.125808030990285,16.402045631961176,181.19978899999998
12d46f18-6f9b-4dc6-a977-83d59535b8c3,45.30590449712668,15.5268718649513,45.125808030990285,16.402045631961176,71.599121
6a61810c-d82b-4565-bd99-05b746d8db6a,45.10002081954561,19.040539425827838,45.125808030990285,16.402045631961176,207.638432
ea2b9575-3992-4180-974f-be06cf297779,46.02795823414614,17.10658419230356,45.125808030990285,16.402045631961176,114.35593999999999
4b86d757-0459-43ab-8171-2c6301d3cf81,45.794158454044286,15.86062980232961,45.125808030990285,16.402045631961176,85.502955
e96c19da-a3db-4b7b-9182-af9c707b1cd1,46.06933391627528,16.345059229780173,45.125808030990285,16.402045631961176,104.96093400000001
73b03f19-29b7-48b4-8783-8118e714cfd7,43.79383923236179,16.30598534830143,45.125808030990285,16.402045631961176,148.20727
bb1b04e1-0c85-4357-a3b0-ee525aab397d,45.468085796013966,17.34921769834898,45.125808030990285,16.402045631961176,83.466261
cb8c87e8-eb9a-4db9-9ce6-800a1750e340,45.96860913199035,16.139691358718032,45.125808030990285,16.402045631961176,95.88524699999999
51e7131f-fd61-4c38-8d07-05b8ffcc8984,43.52995941500298,16.51486969981688,45.125808030990285,16.402045631961176,177.55668500000002
f4de320b-4c63-4c4d-be44-9dd345059e47,44.66062684663112,15.84532179143167,45.125808030990285,16.402045631961176,67.870302
14ee38ba-2537-41ad-a545-6f34ce87dba0,43.48542646360669,17.07826916156435,45.125808030990285,16.402045631961176,190.092959
53213ca7-553b-4243-b7af-ffa679c64377,45.6000603115386,15.485478583880221,45.125808030990285,16.402045631961176,89.077055
de74fa55-0aec-4091-9577-4e219569415c,46.31698130411149,16.85334921192371,45.125808030990285,16.402045631961176,136.975966
75e393ce-6197-4640-96f1-207f91a77c6a,43.05437624067579,17.55856844102533,45.125808030990285,16.402045631961176,248.094103
ca01bb0e-4769-4e2e-923b-263f9c4883cf,46.20180008100072,16.29876688036845,45.125808030990285,16.402045631961176,119.861369
a9ebaa16-c639-410a-8c81-897ff3ab8f03,45.164277713747424,18.880816465532245,45.125808030990285,16.402045631961176,194.988727
9ea13b63-7308-4484-8115-7762784dc119,45.07923315,13.85815859,45.125808030990285,16.402045631961176,200.27804799999998
e0cef2b4-2a9c-41f2-b8e1-989f7426b219,45.71390824035058,16.325706134030153,45.125808030990285,16.402045631961176,65.633971
4ca02609-d2ee-424b-9bca-b19c42f132ee,45.60962684835556,18.2873402684916,45.125808030990285,16.402045631961176,157.174445
581609c5-82e3-4b2b-8023-c6e26480ab45,45.20393660000001,17.950991600000005,45.125808030990285,16.402045631961176,122.085975
b22a2554-846b-40c6-922c-e24ede22a4a5,46.290565345034,16.79188520062998,45.125808030990285,16.402045631961176,132.968712
4e9feadb-f005-4389-b2af-5e402731259b,45.3446040415102,14.12519009731863,45.125808030990285,16.402045631961176,180.426536
0cbc201c-d7a6-4cec-8048-e1b66c50141a,45.42894108797193,17.11766585889945,45.125808030990285,16.402045631961176,65.482148
039a6823-e1ea-406a-a177-2f3205fe6d01,45.458866205709455,16.83292502104419,45.125808030990285,16.402045631961176,50.125556
2e4bf78e-4c1c-42ec-987b-c9cacbe13da5,45.05260424427338,14.020107567849193,45.125808030990285,16.402045631961176,187.6862
0c96315f-97ca-4118-bd46-84874a445159,46.29723245158337,16.0690059688115,45.125808030990285,16.402045631961176,132.755767
b133b8eb-31c0-4fc8-82fb-ee6eaa4e6ff0,43.20728773553599,17.24005326670021,45.125808030990285,16.402045631961176,223.46206
bb6f89f6-82b2-44df-b2b6-80fd2e319f31,45.17113084731135,16.13546775130654,45.125808030990285,16.402045631961176,21.561057
b2a6d59f-d593-4788-8dfc-6f87acb7498d,46.06574666441574,16.16049100362998,45.125808030990285,16.402045631961176,106.154385
07ae5e6f-14a6-4765-9a27-3bd5059044b7,46.17015985999782,16.81909944269675,45.125808030990285,16.402045631961176,120.54031200000001
b2102e00-b4f0-40b9-a3cb-0c97ce214b80,45.87617379286005,17.26968338395394,45.125808030990285,16.402045631961176,107.48554299999999
e62a510f-84a4-445a-838a-677970ba3363,44.745774990356296,15.23057972828886,45.125808030990285,16.402045631961176,101.656189
98644e25-9ef3-40f2-a584-22826ca7d1c0,43.06507345769339,17.49545315913511,45.125808030990285,16.402045631961176,245.139434
283b0d1f-b4c0-4113-90bf-b7449d18e40b,45.75612400117737,17.83490766110658,45.125808030990285,16.402045631961176,132.19137800000001
dd8e215a-fcc7-4bc5-be72-e308c5c2192c,45.33680466617381,13.97405955942489,45.125808030990285,16.402045631961176,192.09618400000002
99e6326a-11a2-4196-a528-4bb493f6e3f6,45.363942283908536,13.81426108788114,45.125808030990285,16.402045631961176,204.87491
4c7b5bd2-ec65-4fd5-bf31-7b236fbf94d1,45.59428575408594,18.47135320728691,45.125808030990285,16.402045631961176,170.2822
a679512f-0e28-426d-b782-19563559a5e3,44.85240606935764,15.0180374133081,45.125808030990285,16.402045631961176,113.29381399999998
64e3b3a8-c515-4ac0-a903-ebf46b3cdc19,43.613372498636615,16.6932242322507,45.125808030990285,16.402045631961176,169.655642
376da3a4-7978-4c9d-b2ae-427b23f1f1b6,45.21572614153897,18.40360122206738,45.125808030990285,16.402045631961176,157.659762
64d5eaf7-cc92-45d0-9bdf-07126a32f3b3,45.61482922023578,15.970378843642859,45.125808030990285,16.402045631961176,64.010264
56fb1205-b700-4929-a580-34459d14374d,45.10460542979933,17.87577311057304,45.125808030990285,16.402045631961176,115.98798000000001
38f3c515-2c0d-4d14-894f-b5f54bbddcad,45.171334015323936,17.228114810493892,45.125808030990285,16.402045631961176,65.16082800000001
f40b6153-82aa-4a02-ad19-14c25f087ad7,43.60058220246861,16.70044438972455,45.125808030990285,16.402045631961176,171.142821
0f5a0091-5c13-4d37-9f29-6d5fe7e2962f,45.94363381920392,16.356491372101722,45.125808030990285,16.402045631961176,90.96459499999999
8704cee3-8dff-4842-af6c-652d375d93c1,44.07893958770904,15.28555432160642,45.125808030990285,16.402045631961176,146.249774
8326ef48-c72c-4735-9b6c-5ed613aedaba,42.81010430225831,17.80435440655641,45.125808030990285,16.402045631961176,280.822443
a68ddcf6-9274-4b57-bb48-5148f94e446d,45.432288166735574,17.718762504841358,45.125808030990285,16.402045631961176,108.78223200000001
06bf5dbd-ca12-481c-bab2-e96d7d35d48f,45.47784403679223,18.48863245427313,45.125808030990285,16.402045631961176,168.26095700000002
cc46a7d2-e382-4687-82f0-5fcc6e8b7be0,43.41651423070119,17.107686044247643,45.125808030990285,16.402045631961176,198.109674
508687ca-c9e5-4ab5-97cf-b6292cc76498,46.023314756103794,16.72001259709106,45.125808030990285,16.402045631961176,102.792527
50fc4815-4266-409e-bf8b-aa15802ba949,45.28751333304614,14.12270986250299,45.125808030990285,16.402045631961176,179.96455
b0665aed-99a7-451b-b8ac-3ac94171f582,45.39831454743278,13.71021806978607,45.125808030990285,16.402045631961176,213.42149799999999
c1cc34dd-135a-425f-be46-50511037825b,45.54319176062176,18.46031166329157,45.125808030990285,16.402045631961176,167.871149
c8ea841b-6690-4464-9b23-a97a3015fa60,45.931976132520134,17.17337425972924,45.125808030990285,16.402045631961176,107.973964
ca14917b-edc9-4901-873a-6af52c85e7f6,42.6578504,18.1508225,45.125808030990285,16.402045631961176,308.10186400000003
9b94901f-4266-4cbb-99d4-ef3038c75983,45.28870518241538,15.82980604920481,45.125808030990285,16.402045631961176,48.464432
3639fabd-8ea5-4876-a85b-ecc3c9a86deb,43.997023373646144,16.401079843286322,45.125808030990285,16.402045631961176,125.434196
da0881a2-c053-449e-83fc-13fdb166592e,45.638542402208536,18.12722143566154,45.125808030990285,16.402045631961176,146.638264
c31c0636-5800-4678-ad67-44c41c612192,46.31727255800927,16.82829215559046,45.125808030990285,16.402045631961176,136.52008600000002
b6a52aec-1b26-47b7-9bfe-4ff0682330d5,45.59133613481415,18.49963480983289,45.125808030990285,16.402045631961176,172.298478
4aa248f3-e250-4def-9303-95e0157f62b2,43.9179617,15.483340599999998,45.125808030990285,16.402045631961176,152.80134099999998
fb9f3053-04e7-47bf-b202-a4135cbbc76b,45.96706071901041,17.05443529374895,45.125808030990285,16.402045631961176,106.47766000000001
6c8630f1-77f4-44ab-9750-65f85207288f,46.1552111735686,15.6707499481712,45.125808030990285,16.402045631961176,127.829646
afd998cc-84e0-43b1-864d-4afd6ca60fa6,44.84829453556785,15.14983447849436,45.125808030990285,16.402045631961176,103.457431
5b72862d-ee47-4e54-af1e-2552f136e2e1,45.700153408921956,16.5019871774155,45.125808030990285,16.402045631961176,64.31026
e59b2bde-8516-40a8-808d-746ea3dfcf32,46.20956604922957,15.72712476806682,45.125808030990285,16.402045631961176,131.43411799999998
7f209971-dead-4909-ad48-eaedca7d8e6b,45.569202136985034,18.63208555728865,45.125808030990285,16.402045631961176,181.572963
8f065006-08e5-46a4-9109-2c9c5589d3ed,45.978895921570384,16.244709081627292,45.125808030990285,16.402045631961176,95.60697900000001
ec88dc89-d760-4d68-a2fe-edb6ad4d568a,45.71065548184229,16.35300704330794,45.125808030990285,16.402045631961176,65.11314200000001
06544444-66ac-4862-a295-14fca16b2d46,45.788060078153116,16.81101320574094,45.125808030990285,16.402045631961176,80.25359
2d511051-634c-42df-ac0b-3f9469909309,45.279093891654405,18.63585907390409,45.125808030990285,16.402045631961176,176.32681399999998
7d02d443-cc56-4ae8-964f-b61c44ee9aed,45.23902033804861,18.08849828235444,45.125808030990285,16.402045631961176,133.14218300000002
0c9dc6cd-ba99-481d-b095-1fe505065305,45.088542493342594,18.43894136879373,45.125808030990285,16.402045631961176,160.35233300000002
9f375aae-6428-46be-92ad-25fc1b29f9cb,45.435938162704105,13.67570831694077,45.125808030990285,16.402045631961176,216.658134
36d2e61a-6923-4f08-969c-8a469b90ed0b,45.16676634476222,17.870523409137448,45.125808030990285,16.402045631961176,115.57788899999998
b9acbda7-2e91-44a9-b0b5-4b9a89f2bcdc,45.37796824703437,15.010487872473021,45.125808030990285,16.402045631961176,112.773896
bd953dcd-1056-4694-93e0-c1c542cb2631,45.975022350401275,16.27331861990409,45.125808030990285,16.402045631961176,94.917565
14d33255-ceb2-45a7-bf82-0f38fd740ae0,44.7657815,14.9658161,45.125808030990285,16.402045631961176,120.20093100000001
cc9683f9-6297-476c-a809-ea3ab4457413,44.03062798289905,15.74061495868104,45.125808030990285,16.402045631961176,132.553087
ddae187f-6439-4586-a15f-be2ddc38b39e,45.47529700003572,18.560406804624947,45.125808030990285,16.402045631961176,173.680653
78d8574e-cec0-4cd9-9647-97824b5a0d4a,45.5807555179807,16.383981442422982,45.125808030990285,16.402045631961176,50.582074
2db0267a-c6d1-4719-94d7-eafa49ec6b74,45.6391945973306,16.056989013443328,45.125808030990285,16.402045631961176,63.13379499999999
c8525d39-5dc8-4bbc-b8fe-f4188f7383bf,44.08270289502454,15.827216626817481,45.125808030990285,16.402045631961176,124.572589
d8115a72-ded1-45a5-8cc2-d0103e81d477,45.929441496922294,16.73191748060044,45.125808030990285,16.402045631961176,92.960417
bdfc0458-312a-406c-99e1-b38915638b39,44.94436462722515,18.90923153876854,45.125808030990285,16.402045631961176,198.581172
912ab5b4-de56-45c3-9f02-2b2631806871,46.03576998141822,16.8384489982895,45.125808030990285,16.402045631961176,106.716674
73f320c1-50cf-4822-a91e-8d42235e3642,46.40494806858906,16.660157522636002,45.125808030990285,16.402045631961176,143.582807
8d7a35c6-be63-41db-b1d1-0ab478a2ee3b,44.9135856774029,18.92160599945146,45.125808030990285,16.402045631961176,199.978441
dc6bc19a-9c16-4a95-b713-b3afb879c987,45.07460183499195,14.11409930433217,45.125808030990285,16.402045631961176,180.166479
1e1a9b78-270e-4d82-9f8f-27313004e32f,45.70285423757605,17.945993978823513,45.125808030990285,16.402045631961176,136.813629
5db15d0c-a15e-4ad8-b109-64e2f06710d9,45.227781054522715,15.79045835957029,45.125808030990285,16.402045631961176,49.390796
f91ef7c0-90d1-45f9-8f2a-f7fce7f0ddb9,45.31667269040226,18.188614657867912,45.125808030990285,16.402045631961176,141.913267
42dac197-4831-48b6-86e8-1b46b9eaab3e,45.7651901,15.619941699999998,45.125808030990285,16.402045631961176,93.772699
d577a7cf-b733-450a-ae84-5694f5dd33a3,45.13043986699892,15.76880579832979,45.125808030990285,16.402045631961176,49.820088
233dde7e-63be-42ea-8beb-9e8984cad80e,45.23691203184218,15.75022474390703,45.125808030990285,16.402045631961176,52.698428
73631039-1e52-4601-8d9c-51be8713ba04,45.79116572716625,15.85247927796966,45.125808030990285,16.402045631961176,85.533273
0d386d94-e229-4144-ad18-309e6da89a17,45.72504944465146,16.42514903455216,45.125808030990285,16.402045631961176,66.624284
8d3a2fe8-13af-4445-871a-87cc0274fa79,45.09653732147039,18.73531507734798,45.125808030990285,16.402045631961176,183.637235
75a8a4d9-b1e7-42a5-8a55-4abf40966b55,43.87034825970036,15.88438774617459,45.125808030990285,16.402045631961176,145.45632700000002
2aac6f2c-3b59-4863-9fff-5aaf62c6e4c5,45.598833387353245,15.485808162607286,45.125808030990285,16.402045631961176,88.97623
9472df50-7703-4b71-8a1a-8638f0500d45,46.28414833317964,16.44962173549888,45.125808030990285,16.402045631961176,128.797665
dbdc9d5a-ff9a-4cc5-8aa9-55e8a6d4b18c,45.720480316245755,18.83349877332711,45.125808030990285,16.402045631961176,201.436429
f7f747e2-ffb4-4e18-a8c2-b7785bad3de1,45.36806412947296,16.97620969388101,45.125808030990285,16.402045631961176,52.504414000000004
005cccb7-5458-4695-a5e1-625a1e32b1a3,45.313638651232026,19.0741986794595,45.125808030990285,16.402045631961176,210.90960499999997
218acd51-35a0-4095-bb45-492800690b6b,44.68453122159347,15.40719760402389,45.125808030990285,16.402045631961176,92.616736
3dadc523-e72b-404c-8c08-0ba046eb1ad2,45.770924835304136,17.51891822994983,45.125808030990285,16.402045631961176,113.02286299999999
010717f5-a078-4af2-821f-daa74a64d5d8,46.1482127704125,15.64156760846906,45.125808030990285,16.402045631961176,128.17191200000002
b9166a9d-6e1c-41c1-a0ef-8f82ad1523b5,45.14819078433426,13.89858629242718,45.125808030990285,16.402045631961176,196.92672199999998
b14f3b59-54e5-4381-aee3-c4f558481a48,45.329347170463045,15.64587715595014,45.125808030990285,16.402045631961176,63.547049
187d7b74-9b2c-4343-8563-47e603721a47,44.64148354318497,15.43616677618058,45.125808030990285,16.402045631961176,93.38077
687d2c91-0322-41c5-8bd7-eff62170c4c7,42.841110062744995,17.633858301519002,45.125808030990285,16.402045631961176,272.40602
d74353c2-61b4-46e6-97fb-b7df4a1e1497,45.68357068021459,15.65639949666868,45.125808030990285,16.402045631961176,85.149209
775488f8-a5e3-481b-bb70-3b81d58d47f4,45.49192777188684,16.17671651133973,45.125808030990285,16.402045631961176,44.361101
1ab5ed8b-76a3-42cd-bb83-8a52d2778bf3,45.61678470996171,15.34269959494932,45.125808030990285,16.402045631961176,99.31635
d9c81b46-9d1f-45ea-881e-14c7125bb237,45.86909120754481,16.56269812928617,45.125808030990285,16.402045631961176,83.558438
bfa15e07-9bbb-4706-9af2-3faeaf9a0c83,46.3446451067082,16.362044148762482,45.125808030990285,16.402045631961176,135.504808
6b036cf8-7f65-4e39-b324-1be85b93cbc6,45.88230073299779,16.40023837982364,45.125808030990285,16.402045631961176,84.077949
31e61b91-2afa-4793-9e03-7d6a5bb0597b,43.820420815636794,16.28775807450571,45.125808030990285,16.402045631961176,145.341264
4c348a54-0828-4cb1-9ea9-9f07a29fa461,45.52134361735271,18.846522837658306,45.125808030990285,16.402045631961176,196.619521
e4e0f23b-dd8a-4016-b411-7087a4239f14,45.510042953538395,16.96618848266269,45.125808030990285,16.402045631961176,61.483178
8d7342ad-d8ea-4454-8a66-c2dac6de35ac,45.46948196716279,18.52952965635804,45.125808030990285,16.402045631961176,171.184247
04415e85-99fc-4327-945b-40ccdc43e96e,45.62358333027041,16.97000436214666,45.125808030990285,16.402045631961176,70.991274
65c8e134-849c-4958-a492-ea12917f7a9f,45.3300522022781,17.72666977007273,45.125808030990285,16.402045631961176,106.47381200000001
