uuid,gt_latitude,gt_longitude,mo_latitude,mo_longitude,distance
a9ebaa16-c639-410a-8c81-897ff3ab8f03,45.16427771374743,18.880816465532252,45.44059371948242,17.962177276611328,78.320603
9ea13b63-7308-4484-8115-7762784dc119,45.07923315,13.85815859,43.91249465942383,16.138408660888672,222.921742
e0cef2b4-2a9c-41f2-b8e1-989f7426b219,45.71390824035058,16.325706134030153,45.76645278930664,16.294696807861328,6.319109
4ca02609-d2ee-424b-9bca-b19c42f132ee,45.60962684835556,18.2873402684916,45.53153991699219,17.52347183227539,60.255883
581609c5-82e3-4b2b-8023-c6e26480ab45,45.203936600000006,17.950991600000002,44.3000373840332,16.249591827392578,168.044778
b22a2554-846b-40c6-922c-e24ede22a4a5,46.290565345034,16.79188520062998,45.933876037597656,15.677793502807617,94.81282
4e9feadb-f005-4389-b2af-5e402731259b,45.3446040415102,14.12519009731863,45.130531311035156,15.793911933898926,133.168395
0cbc201c-d7a6-4cec-8048-e1b66c50141a,45.42894108797193,17.11766585889945,45.324981689453125,16.58993148803711,42.920706
039a6823-e1ea-406a-a177-2f3205fe6d01,45.458866205709455,16.83292502104419,45.26923370361328,18.040607452392578,96.934804
2e4bf78e-4c1c-42ec-987b-c9cacbe13da5,45.05260424427338,14.020107567849191,44.59145736694336,16.068307876586914,169.900171
0c96315f-97ca-4118-bd46-84874a445159,46.29723245158337,16.0690059688115,45.4935188293457,17.634387969970703,150.791523
b133b8eb-31c0-4fc8-82fb-ee6eaa4e6ff0,43.20728773553599,17.24005326670021,44.26148986816406,16.154523849487305,146.172828
bb6f89f6-82b2-44df-b2b6-80fd2e319f31,45.17113084731135,16.13546775130654,44.702308654785156,16.031719207763672,52.740123
b2a6d59f-d593-4788-8dfc-6f87acb7498d,46.06574666441574,16.16049100362998,45.62148666381836,16.714303970336914,65.490521
07ae5e6f-14a6-4765-9a27-3bd5059044b7,46.17015985999782,16.81909944269675,45.53267288208008,16.23790740966797,84.012947
b2102e00-b4f0-40b9-a3cb-0c97ce214b80,45.876173792860044,17.26968338395394,45.924137115478516,17.23003578186035,6.155239
e62a510f-84a4-445a-838a-677970ba3363,44.745774990356296,15.23057972828886,45.109378814697266,16.713329315185547,123.832977
98644e25-9ef3-40f2-a584-22826ca7d1c0,43.065073457693394,17.49545315913511,42.012535095214844,18.659896850585938,151.061113
283b0d1f-b4c0-4113-90bf-b7449d18e40b,45.75612400117737,17.83490766110658,45.46889877319336,18.201736450195312,42.869785
dd8e215a-fcc7-4bc5-be72-e308c5c2192c,45.336804666173805,13.97405955942489,45.63810729980469,16.310739517211914,185.707811
99e6326a-11a2-4196-a528-4bb493f6e3f6,45.363942283908536,13.81426108788114,45.495548248291016,14.289681434631348,39.975998
4c7b5bd2-ec65-4fd5-bf31-7b236fbf94d1,45.59428575408594,18.47135320728691,45.529483795166016,17.446014404296875,80.373444
a679512f-0e28-426d-b782-19563559a5e3,44.852406069357635,15.0180374133081,44.961761474609375,17.308027267456055,181.251799
64e3b3a8-c515-4ac0-a903-ebf46b3cdc19,43.613372498636615,16.6932242322507,45.33707046508789,16.136737823486328,196.589215
376da3a4-7978-4c9d-b2ae-427b23f1f1b6,45.21572614153897,18.40360122206738,45.70706558227539,17.831851959228516,70.58045
64d5eaf7-cc92-45d0-9bdf-07126a32f3b3,45.614829220235784,15.970378843642859,45.66106033325195,16.899627685546875,72.632295
56fb1205-b700-4929-a580-34459d14374d,45.10460542979933,17.87577311057304,45.54170608520508,17.38428497314453,62.005613
38f3c515-2c0d-4d14-894f-b5f54bbddcad,45.171334015323936,17.228114810493892,45.436405181884766,17.33039093017578,30.531934
f40b6153-82aa-4a02-ad19-14c25f087ad7,43.60058220246861,16.70044438972455,44.532806396484375,15.881363868713379,122.618073
0f5a0091-5c13-4d37-9f29-6d5fe7e2962f,45.94363381920392,16.356491372101722,45.62962341308594,16.566606521606445,38.536398
8704cee3-8dff-4842-af6c-652d375d93c1,44.07893958770904,15.28555432160642,45.48055648803711,16.897174835205078,201.314826
8326ef48-c72c-4735-9b6c-5ed613aedaba,42.81010430225831,17.80435440655641,42.865962982177734,17.619827270507812,16.312347
a68ddcf6-9274-4b57-bb48-5148f94e446d,45.432288166735574,17.718762504841358,45.52372360229492,18.911178588867188,93.784517
06bf5dbd-ca12-481c-bab2-e96d7d35d48f,45.47784403679223,18.48863245427313,45.78144836425781,16.486541748046875,159.72038
cc46a7d2-e382-4687-82f0-5fcc6e8b7be0,43.41651423070119,17.107686044247643,44.60553741455078,16.073381423950195,155.989873
508687ca-c9e5-4ab5-97cf-b6292cc76498,46.023314756103794,16.72001259709106,45.459503173828125,17.277767181396484,76.229985
50fc4815-4266-409e-bf8b-aa15802ba949,45.28751333304614,14.12270986250299,44.60834503173828,15.799067497253418,152.306491
b0665aed-99a7-451b-b8ac-3ac94171f582,45.39831454743278,13.71021806978607,44.780906677246094,18.036291122436523,347.362034
c1cc34dd-135a-425f-be46-50511037825b,45.54319176062176,18.46031166329157,45.45465850830078,18.506803512573242,10.489255
c8ea841b-6690-4464-9b23-a97a3015fa60,45.931976132520134,17.17337425972924,46.10218048095703,16.349590301513672,66.539137
ca14917b-edc9-4901-873a-6af52c85e7f6,42.657850399999994,18.1508225,45.5634765625,16.58242416381836,346.394022
9b94901f-4266-4cbb-99d4-ef3038c75983,45.28870518241538,15.82980604920481,45.155784606933594,16.084409713745117,24.861547
3639fabd-8ea5-4876-a85b-ecc3c9a86deb,43.99702337364615,16.401079843286322,44.524845123291016,15.573166847229004,88.376947
da0881a2-c053-449e-83fc-13fdb166592e,45.638542402208536,18.12722143566154,45.444942474365234,17.735244750976562,37.418823
c31c0636-5800-4678-ad67-44c41c612192,46.317272558009265,16.82829215559046,45.670040130615234,16.15395164489746,88.907871
b6a52aec-1b26-47b7-9bfe-4ff0682330d5,45.59133613481415,18.49963480983289,45.595638275146484,18.428394317626953,5.579324
4aa248f3-e250-4def-9303-95e0157f62b2,43.9179617,15.483340599999998,44.14718246459961,15.755595207214355,33.540985
fb9f3053-04e7-47bf-b202-a4135cbbc76b,45.96706071901041,17.05443529374895,45.75193786621094,16.92474937438965,25.94508
6c8630f1-77f4-44ab-9750-65f85207288f,46.1552111735686,15.6707499481712,45.13241195678711,16.61917495727539,135.605863
afd998cc-84e0-43b1-864d-4afd6ca60fa6,44.84829453556785,15.14983447849436,45.29512405395508,16.78873062133789,138.280787
5b72862d-ee47-4e54-af1e-2552f136e2e1,45.700153408921956,16.5019871774155,45.34128189086914,16.050045013427734,53.269516
e59b2bde-8516-40a8-808d-746ea3dfcf32,46.209566049229565,15.72712476806682,45.612754821777344,15.991466522216797,69.433414
7f209971-dead-4909-ad48-eaedca7d8e6b,45.56920213698503,18.63208555728865,45.478267669677734,18.18593406677246,36.291302
8f065006-08e5-46a4-9109-2c9c5589d3ed,45.978895921570384,16.244709081627292,45.5638313293457,17.091283798217773,80.399697
ec88dc89-d760-4d68-a2fe-edb6ad4d568a,45.71065548184229,16.35300704330794,45.44763946533203,16.93415641784668,53.961492
06544444-66ac-4862-a295-14fca16b2d46,45.788060078153116,16.81101320574094,45.44807434082031,17.049978256225586,42.133733
2d511051-634c-42df-ac0b-3f9469909309,45.279093891654405,18.63585907390409,45.45909881591797,18.59661293029785,20.240434
7d02d443-cc56-4ae8-964f-b61c44ee9aed,45.239020338048604,18.08849828235444,45.70380401611328,17.129411697387695,91.065601
0c9dc6cd-ba99-481d-b095-1fe505065305,45.088542493342594,18.43894136879373,44.29195785522461,15.95268440246582,216.041
9f375aae-6428-46be-92ad-25fc1b29f9cb,45.435938162704105,13.67570831694077,44.343624114990234,16.767986297607422,272.754623
36d2e61a-6923-4f08-969c-8a469b90ed0b,45.16676634476222,17.870523409137448,45.441429138183594,17.98073959350586,31.725696
b9acbda7-2e91-44a9-b0b5-4b9a89f2bcdc,45.37796824703437,15.010487872473021,45.7629508972168,16.013124465942383,89.1979
bd953dcd-1056-4694-93e0-c1c542cb2631,45.975022350401275,16.27331861990409,45.74238586425781,16.22210693359375,26.161281
14d33255-ceb2-45a7-bf82-0f38fd740ae0,44.7657815,14.9658161,45.27238464355469,15.067632675170898,56.868984
cc9683f9-6297-476c-a809-ea3ab4457413,44.03062798289905,15.74061495868104,43.365840911865234,16.863563537597656,116.831029
ddae187f-6439-4586-a15f-be2ddc38b39e,45.47529700003572,18.560406804624943,45.45832824707031,18.48402976989746,6.263647
78d8574e-cec0-4cd9-9647-97824b5a0d4a,45.5807555179807,16.383981442422982,44.91669845581055,16.3092098236084,74.034131
2db0267a-c6d1-4719-94d7-eafa49ec6b74,45.6391945973306,16.056989013443328,46.067569732666016,16.20857810974121,49.047265
c8525d39-5dc8-4bbc-b8fe-f4188f7383bf,44.08270289502454,15.827216626817481,43.24455642700195,16.89771842956543,126.990661
d8115a72-ded1-45a5-8cc2-d0103e81d477,45.929441496922294,16.73191748060044,45.73107147216797,17.315288543701172,50.405636
bdfc0458-312a-406c-99e1-b38915638b39,44.94436462722515,18.90923153876854,45.42650604248047,18.144651412963867,80.509781
912ab5b4-de56-45c3-9f02-2b2631806871,46.03576998141822,16.8384489982895,45.40093231201172,17.61585235595703,92.960993
73f320c1-50cf-4822-a91e-8d42235e3642,46.40494806858906,16.660157522636002,45.54597473144531,16.645559310913086,95.482309
8d7a35c6-be63-41db-b1d1-0ab478a2ee3b,44.9135856774029,18.92160599945146,45.431175231933594,18.28028106689453,76.48773
dc6bc19a-9c16-4a95-b713-b3afb879c987,45.07460183499195,14.11409930433217,43.76356887817383,16.344003677368164,229.681844
1e1a9b78-270e-4d82-9f8f-27313004e32f,45.70285423757605,17.945993978823513,45.46096420288086,17.90465545654297,27.077309
5db15d0c-a15e-4ad8-b109-64e2f06710d9,45.227781054522715,15.79045835957029,45.03460693359375,15.897921562194824,23.072776
f91ef7c0-90d1-45f9-8f2a-f7fce7f0ddb9,45.31667269040226,18.188614657867912,45.41083526611328,18.1514892578125,10.861813
42dac197-4831-48b6-86e8-1b46b9eaab3e,45.7651901,15.619941699999998,45.37791061401367,17.73386573791504,170.526533
d577a7cf-b733-450a-ae84-5694f5dd33a3,45.13043986699892,15.76880579832979,44.29078674316406,15.678047180175781,93.584138
233dde7e-63be-42ea-8beb-9e8984cad80e,45.236912031842174,15.75022474390703,45.097774505615234,16.021652221679688,26.352411
73631039-1e52-4601-8d9c-51be8713ba04,45.791165727166245,15.85247927796966,45.48276138305664,17.122352600097656,104.774034
0d386d94-e229-4144-ad18-309e6da89a17,45.725049444651454,16.42514903455216,45.489097595214844,17.0049991607666,52.285938
8d3a2fe8-13af-4445-871a-87cc0274fa79,45.0965373214704,18.73531507734798,45.36223602294922,16.778278350830078,156.495981
75a8a4d9-b1e7-42a5-8a55-4abf40966b55,43.87034825970036,15.88438774617459,43.92652893066406,16.093669891357422,17.935639
2aac6f2c-3b59-4863-9fff-5aaf62c6e4c5,45.598833387353245,15.485808162607288,45.5018310546875,17.391626358032227,149.20872
9472df50-7703-4b71-8a1a-8638f0500d45,46.28414833317964,16.44962173549888,44.90595245361328,15.971209526062012,157.659344
dbdc9d5a-ff9a-4cc5-8aa9-55e8a6d4b18c,45.720480316245755,18.83349877332711,45.255165100097656,16.275146484375,206.566741
f7f747e2-ffb4-4e18-a8c2-b7785bad3de1,45.368064129472955,16.97620969388101,45.49283218383789,17.10509490966797,17.146722
005cccb7-5458-4695-a5e1-625a1e32b1a3,45.313638651232026,19.0741986794595,45.4605598449707,18.189395904541016,71.190063
218acd51-35a0-4095-bb45-492800690b6b,44.68453122159347,15.40719760402389,45.0234260559082,16.32387351989746,81.662334
3dadc523-e72b-404c-8c08-0ba046eb1ad2,45.770924835304136,17.51891822994983,45.64202880859375,17.98471450805664,38.999026
010717f5-a078-4af2-821f-daa74a64d5d8,46.1482127704125,15.64156760846906,46.074703216552734,15.568232536315918,9.945064
b9166a9d-6e1c-41c1-a0ef-8f82ad1523b5,45.14819078433426,13.89858629242718,44.901248931884766,15.711100578308105,145.458397
b14f3b59-54e5-4381-aee3-c4f558481a48,45.329347170463045,15.64587715595014,45.203643798828125,15.300436019897461,30.498192
187d7b74-9b2c-4343-8563-47e603721a47,44.64148354318497,15.43616677618058,45.01017761230469,15.418588638305664,40.995949
687d2c91-0322-41c5-8bd7-eff62170c4c7,42.841110062744995,17.633858301519002,45.28633499145508,16.69869613647461,281.833349
d74353c2-61b4-46e6-97fb-b7df4a1e1497,45.68357068021459,15.65639949666868,45.821983337402344,16.496822357177734,67.176177
775488f8-a5e3-481b-bb70-3b81d58d47f4,45.49192777188684,16.17671651133973,45.80402374267578,16.147802352905273,34.760883
1ab5ed8b-76a3-42cd-bb83-8a52d2778bf3,45.61678470996171,15.34269959494932,45.135337829589844,15.472363471984863,54.462955
d9c81b46-9d1f-45ea-881e-14c7125bb237,45.86909120754481,16.56269812928617,45.96884536743164,16.81792640686035,22.692773
bfa15e07-9bbb-4706-9af2-3faeaf9a0c83,46.3446451067082,16.362044148762482,43.22361755371094,17.398395538330078,356.388896
6b036cf8-7f65-4e39-b324-1be85b93cbc6,45.88230073299779,16.40023837982364,45.75556564331055,16.599882125854492,20.955968
31e61b91-2afa-4793-9e03-7d6a5bb0597b,43.820420815636794,16.28775807450571,44.084842681884766,15.999662399291992,37.389588
4c348a54-0828-4cb1-9ea9-9f07a29fa461,45.52134361735271,18.846522837658302,45.430450439453125,18.677391052246094,16.641542
e4e0f23b-dd8a-4016-b411-7087a4239f14,45.510042953538395,16.96618848266269,45.178993225097656,16.62908363342285,45.295474
8d7342ad-d8ea-4454-8a66-c2dac6de35ac,45.46948196716279,18.52952965635804,45.485145568847656,16.101932525634766,189.813236
04415e85-99fc-4327-945b-40ccdc43e96e,45.62358333027041,16.97000436214666,45.450958251953125,17.382179260253906,37.476905
65c8e134-849c-4958-a492-ea12917f7a9f,45.3300522022781,17.72666977007273,44.739322662353516,17.136445999145508,80.453954
1784ff02-da8f-4638-8737-6479b6c3557a,42.984289815763894,17.6912707895202,45.53272247314453,16.826509475708008,291.468513
96e89e1e-cc09-4b95-ba9a-0dd80f03279b,45.855752203906,16.297561718036302,44.942378997802734,16.15517807006836,102.12219
41bc07c7-7268-4997-aba1-c718078746c1,45.639160929902715,15.46790318132978,45.025718688964844,15.504566192626953,68.237459
6553173c-e11b-4403-abd5-bb6ff6847c8c,45.19222708157466,17.708872980122962,45.57143783569336,16.56076431274414,99.306744
a27812f1-01bf-4ad7-ac73-6599e40ace6d,44.72946330928912,15.718422776828339,44.81991195678711,15.802523612976074,12.055909
5af4584c-04af-4987-b9d6-f76f85631558,45.60019870974514,17.09810579844821,45.420921325683594,17.689727783203125,50.342207
1b0419eb-dcc4-4975-af95-000dcab0f556,46.26117350146711,16.6598136009088,45.966285705566406,15.656429290771484,84.206549
f7c45937-942f-4b0d-9fad-436cd23e56af,42.6696231,18.0980152,44.53194808959961,15.632660865783691,287.090378
b3bfe8bb-a090-436a-9f0d-59a691db7c84,45.30284553541122,17.91205288964988,45.46410369873047,17.59543228149414,30.595966
0092dcb9-c3bd-4c3b-9837-c194028182fd,45.371128846468466,14.41176760024889,45.44853973388672,15.712201118469238,102.16323
aa733a65-a72f-41ee-a231-866ac7d36c3b,45.75444202257391,16.97677893568116,45.442138671875,16.117006301879883,75.528856
00d94625-2c2a-4e99-84a6-28f8173eafd3,45.90228723813215,17.46441898442588,45.58683395385742,16.741809844970703,66.267412
bd936f98-bc48-431c-83e4-f49c946c4bfc,45.763891785318144,16.07910764981289,45.58427047729492,17.064220428466797,79.310065
27d5f48e-850e-4233-866f-4622f829dde7,44.4664982306735,15.70024645102103,43.99407958984375,16.05551528930664,59.676047
f89cca3a-948e-4f6d-85e7-393ab04252da,45.920449600000005,17.119526,45.45460510253906,17.314437866210938,53.956657
10ad18df-34ad-4381-a6f4-915ccf65d54c,45.18893842155619,19.35690697458187,45.45328903198242,18.27249526977539,89.955449
942c35fe-3af0-4a0c-907b-b5bd09073156,45.64356903172897,17.904624043398872,45.60002136230469,17.08799934387207,63.871418
8002a309-dcea-4f1d-bba3-3c595e751840,45.042371846324166,13.83213926702934,44.0279655456543,16.11545753479004,213.627826
cf3f5945-4c42-4966-8f80-7c2898234df0,45.40526102460987,17.535767819063132,45.50286102294922,17.449962615966797,12.7559
8ebd4ee4-7285-4914-87d0-e33eff21f877,45.258110088458864,13.898805569414339,45.56468200683594,16.401899337768555,198.875181
f9f978a9-db45-4208-ab05-090fc111b426,43.82491185181966,16.226090326522538,44.73247146606445,16.64189338684082,106.167867
293b001e-4b7c-428c-abc7-f566db60e5e1,45.34533271181119,15.390241195693788,45.63922119140625,16.76236915588379,112.119028
e3d77aac-0826-417a-8346-fb104cf7ab75,43.996190923909744,15.98267901021058,44.8327751159668,15.945319175720215,93.009124
eb72686d-0188-48f7-9dac-f83f0761d51e,45.34676349695359,14.10588990993036,44.04241943359375,15.82558822631836,198.963076
4ae1a38b-2946-4058-81f2-16ca3b424cc0,45.44075967709459,17.70088278290945,45.49959945678711,17.958044052124023,21.146398
cb380cc7-eede-4261-a82d-0b16e939f885,45.3666425,15.413888,45.209285736083984,16.020112991333008,50.672175
a7eea6a4-d066-4e3d-b3e0-9efdb1b520aa,45.37597602866097,14.510932641202299,45.09208297729492,16.62755012512207,169.170559
75662d1e-fdae-4838-95cc-3c4f2cfeaa88,43.10789745118429,17.44682562518561,44.30800247192383,17.90065574645996,138.264947
886c1d95-6d8b-4584-a452-0665accab25b,45.16949647701593,17.80648538949657,45.47040557861328,18.92472267150879,93.837764
e039f7d8-a8fa-419c-be33-27902bbd2b95,45.437782924897824,18.776903194910282,45.43443298339844,18.318727493286133,35.85249
e588f484-d6c9-4750-8373-ff829c13be3b,44.18211054332603,15.44691627726943,44.145816802978516,15.885005950927734,35.271854
e9403a09-27c2-4f7a-9251-5ddf8f236d84,44.22819342353665,15.60588815777958,43.54928970336914,16.642749786376953,112.390523
bcefd64e-d077-4424-b576-05ad8227548d,44.88220608726643,15.589223704372301,45.51228713989258,16.032249450683594,78.199655
8686f47d-4143-4c47-a00a-4456795a7e3e,45.48305504298299,18.266479908642353,45.50456619262695,17.904966354370117,28.359226
f274f6a7-ccdd-4278-9cfc-49ed1c1f2f97,46.092637401899616,16.653317005495893,45.49278259277344,17.71608543395996,106.174117
8b352566-0739-4682-8d1b-43daba1763cd,45.082008664179575,14.885209081801131,44.719451904296875,15.368081092834473,55.478688
a53e0534-756c-4ba9-8923-b23c217418e0,45.46337164286694,14.35895220399734,45.56183624267578,17.617233276367188,254.821621
ddf3293d-1895-4d5a-ac2e-ce7f6b2a2036,45.2505057622807,15.32234496720891,45.053367614746094,15.93775749206543,53.122943
81a2d4aa-597c-45d1-ba99-e48fee6da441,45.73939753986881,15.77255758389224,45.223777770996094,17.16700553894043,123.164134
f45cb719-21f8-4980-9b65-f6c1ef576780,45.264959141847704,17.305733805109867,45.7562255859375,16.859359741210938,64.790795
e2f26802-5a43-4734-aee3-836e71257517,45.084247963970654,14.88946647388082,45.139949798583984,15.459495544433594,45.282288
c0a5f8fb-55ca-48bd-83a9-8bd301014ff1,45.55829657134729,15.916834775881071,45.53080368041992,15.980805397033691,5.856246
b8e2bd8d-6668-49f8-b70b-a613e0dcd9d1,46.14973944994113,15.681560485914071,45.29685974121094,15.741211891174316,94.907761
b096df6d-13a0-4d30-850d-ccbfc2e92954,43.82976611757017,16.486400329703287,44.77849197387695,16.036338806152344,111.369367
aeed27f3-6f22-4053-b757-983c54cf6092,43.975955655526775,15.922857924097409,45.56704330444336,16.08452796936035,177.275723
e847d725-799d-430e-afd6-c8c8d546f4d4,45.1373787,14.0738163,45.573150634765625,16.1640625,170.792072
87130827-38cc-480b-a686-cf63cca3e756,43.74438756875517,16.43236767415967,44.894264221191406,16.505598068237305,127.906009
48dcd00f-0578-4c5b-9030-ef7932f000b6,45.33899803466392,16.07821878397551,45.41324234008789,17.41938018798828,105.374519
